,Unnamed: 0,question,question_compressed,reference_answer,source_sentence,source_raw,source_document,groundedness_score,groundedness_score_reasoning,relevancy_score,relevancy_score_reasoning
73,73,What offices are mentioned in the National Security Council document?,NSC doc mentions which offices?,The offices mentioned in the National Security Council document are the National Security Council and the Office of Science and Technology Policy.,"National Security Council 32, XXI; 47, II
Science and Technology Policy, Office of 32, XXIV; 47, II","National Security Council 32, XXI; 47, II 
Presidential Documents 3 
Science and Technology Policy, Office of 32, XXIV; 47, II 
VerDate Sep<11>2014 14:38 May 14, 2025 Jkt 265008 PO 00000 Frm 00955 Fmt 8092 Sfmt 8092 Y:\SGML\265008.XXX 265008medwards on DSK11XQN23PROD with CFR",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,2,"The context mentions the National Security Council and the Office of Science and Technology Policy, but provides no substantive details about these offices or their roles, making it difficult to comprehensively answer a question about the offices mentioned.",1,"This question appears to be unrelated to Title 5 of the Code of Federal Regulations, which covers Government Organization and Employees. The question seems to be about a National Security Council document and does not directly address federal employment policies, procedures, benefits, rights, or any other topics typically covered under Title 5. There is no clear connection to federal employment regulations or practices that would make this question useful for HR specialists, managers, federal employees, or other stakeholders interested in Title 5 information. The lack of relevance to federal employment contexts results in the lowest possible rating."
61,61,Can CBP waive the 10% limit for agent duty station assignments?,CBP able to exceed 10% agent posting limit?,"Yes, CBP may waive the 10 percent limit and apply a higher percentage limit if it determines it can adequately fulfill its operational requirements based on a comprehensive staffing analysis conducted for the agent's duty station.",CBP may waive the 10 percent limit in paragraph (a) of this section and apply a higher percentage limit if CBP determines it is able to adequately fulfill its operational requirements under that higher limit based on a comprehensive staffing analysis conducted for the agent's duty station under section 2(e) of the Border Patrol Agent Pay Reform Act of 2014 (Pub. L. 113–277).,"stations). 
(b) CBP may waive the 10 percent 
limit in paragraph (a) of this section 
and apply a higher percentage limit if 
CBP determines it is able to ade-
quately fulfill its operational require-
ments under that higher limit based on 
a comprehensive staffing analysis con-
ducted for the agent’s duty station 
under section 2(e) of the Border Patrol 
Agent Pay Reform Act of 2014 (Pub. L. 
113–277). 
(c) The 10 percent limit in paragraph 
(a) does not apply to agents working at 
CBP headquarters or at a CBP training 
location. 
(d) Regardless of the percentage lim-
its set under this section, assignments 
of regular tours of duty to individual 
agents must be made consistent with 
the requirement to ensure pay assign-
ment continuity under § 550.1615. 
§ 550.1615 Pay assignment continuity. 
(a) Plan. (1) In consultation with 
OPM, CBP must develop and imple-
ment a plan to ensure, to the greatest 
extent practicable, that the assign-
ment of a regular tour of duty to an 
agent during all consecutive 3-year pe-
riods within the control period speci-
fied in paragraph (b) of this section 
produces an average overtime supple-
ment percentage (during each 3-year 
period) that is consistent with the 
agent’s average overtime supplement 
percentage during the course of the 
agent’s career prior to the beginning of 
VerDate Sep<11>2014 14:38 May 14, 2025 Jkt 265008 PO 00000 Frm 00689 Fmt 8010 Sfmt 8010 Y:\SGML\265008.XXX 265008medwards on DSK11XQN23PROD with CFR",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly addresses the question in section (b), explicitly stating that CBP may waive the 10 percent limit and apply a higher percentage if they determine they can adequately fulfill operational requirements based on a comprehensive staffing analysis.",4,"This question is highly relevant to federal employment policies, specifically addressing a specific operational policy for Customs and Border Protection (CBP) agents. The question touches on duty station assignment regulations, which are critical for federal law enforcement personnel. It demonstrates a practical concern about potential exceptions to standard assignment rules, which would be of significant interest to:

1. CBP agents seeking understanding of their potential assignment options
2. HR specialists managing personnel assignments
3. Managers responsible for workforce deployment
4. Policy administrators interpreting assignment regulations

The question suggests a nuanced inquiry about potential flexibility within standard assignment guidelines, indicating a sophisticated understanding of federal employment policy. While very specific to CBP, it represents the type of detailed policy interpretation that is crucial in federal employment contexts. The 10% limit reference implies there's an existing standard regulation being examined, which adds technical depth to the inquiry.

The practicality is high because duty station assignments directly impact an employee's professional life, work-life balance, and career trajectory. Understanding potential waivers or exceptions to standard assignment rules can be critically important for federal law enforcement personnel."
33,33,Can a federal employee serve as a claimant's representative?,Fed. rep. allowed as claimant's advocate?,"A federal employee can serve as a claimant's representative, but an agency may disallow their representation if it would cause a conflict of interest, if they cannot be released from official duties due to government priority needs, or if their release would create unreasonable costs to the government.","An agency may disallow a claimant's representative who is a Federal employee in any of the following circumstances:
(a) When the individual's activities as a representative would cause a conflict of interest or position;
(b) When the designated representative cannot be released from his or her official duties because of the priority needs of the Government; or
(c) When the release of the designated representative would give rise to unreasonable costs to the Government.","(1) Was not a member of a bargaining 
unit, or 
(2) Was a member of a bargaining 
unit not covered by a collective bar-
gaining agreement, or 
(3) Was a member of a bargaining 
unit covered by a collective bargaining 
agreement that specifically excluded 
matters under the Act from the scope 
of the NGP. 
(c) Judicial review. Nothing in this 
subpart limits the right of a claimant 
to bring an action in an appropriate 
United States court. Filing a claim 
with an agency or with OPM does not 
satisfy the statute of limitations gov-
erning FLSA claims filed in court. 
OPM will not decide an FLSA claim 
that is in litigation. 
§ 551.704 Claimant’s representative. 
A claimant may designate a rep-
resentative to assist in preparing or 
presenting a claim. The claimant must 
designate the representative in writ-
ing. A representative may not partici-
pate in OPM interviews unless specifi-
cally requested to do so by OPM. An 
agency may disallow a claimant’s rep-
resentative who is a Federal employee 
in any of the following circumstances: 
(a) When the individual’s activities 
as a representative would cause a con-
flict of interest or position; 
(b) When the designated representa-
tive cannot be released from his or her 
official duties because of the priority 
needs of the Government; or 
(c) When the release of the des-
ignated representative would give rise 
to unreasonable costs to the Govern-
ment.",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context provides detailed conditions under which a federal employee can or cannot serve as a claimant's representative, specifically outlining three circumstances (conflict of interest, priority government needs, or unreasonable costs) where an agency may disallow a federal employee from being a representative, which directly addresses most aspects of the question.",4,"This question is highly relevant to federal employment regulations and addresses an important procedural issue that could impact multiple stakeholders. It touches on potential conflicts of interest, ethical guidelines, and professional conduct for federal employees. HR specialists, managers, and employees would find this information valuable for understanding the boundaries of representation and potential limitations on employee activities. The question suggests a specific scenario that could arise in various federal workplace contexts, such as administrative hearings, grievance procedures, or claims processes. While not a universally applicable topic, it represents a nuanced aspect of federal employment regulations that requires clear understanding to ensure compliance and maintain professional standards. The practical implications for employees who might be considering serving as representatives make this a useful inquiry for those seeking to navigate Title 5 guidelines comprehensively."
60,60,Where should performance ratings of record be placed in an employee's folder?,Loc. for perf. ratings in emp. file?,"Performance ratings of record should be placed on the left (temporary) side of the employee's Official Personnel Folder (OPF), along with the performance plans on which the ratings are based.","Performance ratings of record, including the performance plans on which the ratings are based, must be placed in either the employee's Official Personnel Folder (OPF) or in the Employee Performance File (EPF).
Performance ratings of record, including the performance plans on which the ratings are based, shall be retained on the left (temporary) side of the OPF.","ject to civil service rules and regula-
tions, including Senior Executive Serv-
ice positions as defined in 5 U.S.C. 
3132(a)(2). 
§ 293.402 Establishment of separate 
employee performance record sys-
tem. 
(a) Copies of employees’ performance 
ratings of record, including the per-
formance plans on which the ratings 
are based, must be placed in either the 
employee’s Official Personnel Folder 
(OPF) or in the Employee Performance 
File (EPF). However, other perform-
ance-related documents may be re-
tained in the OPF only when the agen-
cy prescribes the use of a separate en-
velope, temporarily located in the 
OPF, and removed whenever the OPF 
(except as required in § 293.404(b)) is 
transferred to another agency. Per-
formance ratings of record, including 
the performance plans on which the 
ratings are based, shall be retained on 
the left (temporary) side of the OPF. 
No other performance-related record 
shall be retained on the left (tem-
porary) or right (long term) side of the 
OPF or shall be transferred to the Na-
tional Personnel Records Center (ex-
cept as required by § 293.404(b)). 
(b) Except for performance records 
maintained in the OPF consistent with 
paragraph (a) of this section, each 
agency having employees occupying a 
position described in § 293.401 shall pro-
vide for maintenance of performance- 
related records for such employees in 
this EPF system. The agency may 
elect to retain records in a separate 
file that is located in the same office",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context provides explicit and precise instructions that performance ratings of record should be placed on the left (temporary) side of the Official Personnel Folder (OPF), making it possible to fully and unambiguously answer the question.",4,"This question is highly relevant to federal employment record-keeping and performance management practices covered under Title 5. It addresses a specific procedural concern that is directly applicable to HR specialists, managers, and employees who need to understand proper documentation protocols. The question touches on an important aspect of personnel file management, which is crucial for maintaining accurate employee records, ensuring transparency, and supporting potential future personnel actions like promotions, awards, or performance-based decisions. While seemingly straightforward, this type of procedural knowledge is essential for maintaining proper administrative practices in federal employment settings. HR professionals and employees would find this information valuable for understanding record-keeping requirements and ensuring compliance with federal regulations."
107,107,Which federal agencies are listed under Title 36?,Title 36 fed agencies?,"Under Title 36, the federal agencies listed are National Park Service, Forest Service, Corps of Engineers, American Battle Monuments Commission, and Smithsonian Institution.","Title 36—Parks, Forests, and Public Property
I National Park Service, Department of the Interior (Parts 1—199)
II Forest Service, Department of Agriculture (Parts 200—299)
III Corps of Engineers, Department of the Army (Parts 300—399)
IV American Battle Monuments Commission (Parts 400—499)
V Smithsonian Institution (Parts 500—599)","Education (Parts 700—799) [Reserved] 
SUBTITLE C—R EGULATIONS RELATING TO EDUCATION 
XI [Reserved] 
XII National Council on Disability (Parts 1200—1299) 
Title 35 [Reserved] 
Title 36—Parks, Forests, and Public Property 
I National Park Service, Department of the Interior (Parts 1—199) 
II Forest Service, Department of Agriculture (Parts 200—299) 
III Corps of Engineers, Department of the Army (Parts 300—399) 
IV American Battle Monuments Commission (Parts 400—499) 
V Smithsonian Institution (Parts 500—599) 
VI [Reserved] 
VerDate Sep<11>2014 14:38 May 14, 2025 Jkt 265008 PO 00000 Frm 00946 Fmt 8092 Sfmt 8092 Y:\SGML\265008.XXX 265008medwards on DSK11XQN23PROD with CFR",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly lists all the federal agencies under Title 36, which include National Park Service (Department of the Interior), Forest Service (Department of Agriculture), Corps of Engineers (Department of the Army), American Battle Monuments Commission, and Smithsonian Institution.",2,"This question has limited usefulness for stakeholders interested in Title 5 regulations. While Title 36 is part of the Code of Federal Regulations, it actually covers Parks, Forests, and Public Property, which is not directly related to Title 5's focus on Government Organization and Employees. The question lacks practical relevance to federal employment policies, benefits, rights, or procedures. HR specialists, federal employees, and managers would likely find this query only marginally informative, as it does not provide insights into employment-related regulations. The question appears more suited to general administrative or archival research rather than addressing specific workforce management concerns covered under Title 5."
4,4,How many times can an apply individual to the PM?,How many annual leave days for employees w/ different service lengths?,"An individual may apply for the PMF Program more than once as long as they meet the eligibility criteria, but if they become a finalist, they will forfeit their finalist status if they apply again in the next open announcement.","An individual may apply for the PMF Program more than once as long as he or she meets the eligibility criteria. However, if an individual becomes a finalist and subsequently applies for the Program during the next open announcement, the individual will forfeit his or her status as a finalist.","low is an individual who, within the 
previous 2 years, completed an ad-
vanced degree from a qualifying edu-
cational institution. 
(c) An individual may apply for the 
PMF Program if: 
(1) The individual has obtained an ad-
vanced degree within the 2-year period 
preceding the Program announcement 
described in paragraph (a) of this sec-
tion, or 
(2) The individual is still a student 
attending a qualifying educational in-
stitution, as defined in paragraph 
(2)(iii) of the definition of Qualifying 
educational institution in § 362.102, and 
he or she expects to complete a quali-
fying advanced degree by August 31 of 
the academic year in which the com-
petition is held. 
(d) An individual may apply for the 
PMF Program more than once as long 
as he or she meets the eligibility cri-
teria. However, if an individual be-
comes a finalist and subsequently ap-
plies for the Program during the next 
open announcement, the individual 
will forfeit his or her status as a final-
ist. 
(e) OPM will select Fellow finalists 
based on an OPM evaluation of each 
VerDate Sep<11>2014 14:38 May 14, 2025 Jkt 265008 PO 00000 Frm 00345 Fmt 8010 Sfmt 8010 Y:\SGML\265008.XXX 265008medwards on DSK11XQN23PROD with CFR",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context directly addresses the number of times an individual can apply to the PMF Program, stating that an individual may apply more than once as long as they meet the eligibility criteria, with the caveat that becoming a finalist and then reapplying would result in forfeiting their finalist status.",2,"This question has limited usefulness due to several issues:

1. Relevance: The question is somewhat vague and unclear. The abbreviation ""PM"" is not defined, which makes it difficult to determine if it relates to a specific federal employment process or position.

2. Practicality: While the intent seems to be about application frequency, the phrasing is grammatically unclear (""How many times can an apply individual...""), which obscures the actual information need.

3. Communication Style: The question is poorly worded, making it challenging to understand the precise information being sought.

4. Information Need: There appears to be a genuine desire to understand application limits, which could be relevant to federal hiring processes. However, the lack of clarity significantly reduces its value.

5. Applicability: Without more context about what ""PM"" represents (possibly ""Position Management"" or another federal employment term), it's difficult to assess the real-world usefulness for federal employees or HR professionals.

The low rating reflects the question's lack of clarity and specificity, which would require significant clarification before it could be meaningfully answered."
98,98,What conditions must a position offer meet to be considered reasonable?,Criteria for a job's acceptability?,"A position offer must be in writing with an official position description, inform the employee about potential termination of grade or pay retention if declined, provide a position of equal or greater tenure, and be full-time (or match the previous work schedule if the prior position was less than full-time), with a rate of basic pay equal to or greater than the employee's current entitlement.","The offer must be in writing and must include an official position description of the offered position;
The offer must inform the employee that entitlement to grade or pay retention will terminate if the offer is declined and that the employee may appeal the reasonableness of the offer as provided in § 536.402;
The offered position must be of equal or greater tenure than the employee's position before the action resulting in the grade or pay retention entitlement;
The offered position must be full-time, unless the employee's position immediately before the action resulting in entitlement to grade or pay retention was less than full-time, in which case the offered position must have a work schedule providing for no fewer hours of work per week or per pay period than the position held be-","applied to determine whether the grade 
of the offered position is equal to or 
greater than the retained grade. 
(b) For the purpose of determining 
whether pay retention eligibility or en-
titlement must be terminated under 
§ 536.308, the offer of a position is a rea-
sonable offer if the employee’s rate of 
basic pay in the position would be 
equal to or greater than the rate to 
which the employee is or would be enti-
tled under the pay retention provisions 
and if all the conditions in paragraph 
(c) of this section are met. 
(c) An offer of a position must meet 
the following additional conditions to 
qualify as a reasonable offer: 
(1) The offer must be in writing and 
must include an official position de-
scription of the offered position; 
(2) The offer must inform the em-
ployee that entitlement to grade or 
pay retention will terminate if the 
offer is declined and that the employee 
may appeal the reasonableness of the 
offer as provided in § 536.402; 
(3) The offered position must be of 
equal or greater tenure than the em-
ployee’s position before the action re-
sulting in the grade or pay retention 
entitlement; 
(4) The offered position must be full- 
time, unless the employee’s position 
immediately before the action result-
ing in entitlement to grade or pay re-
tention was less than full-time, in 
which case the offered position must 
have a work schedule providing for no 
fewer hours of work per week or per 
pay period than the position held be-",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context provides a comprehensive list of four specific conditions that a position offer must meet to be considered reasonable, including requirements about the offer being in writing, informing the employee about retention termination, ensuring equal or greater tenure, and maintaining an equivalent or full-time work schedule.",3,"This question has moderate usefulness for federal employment stakeholders. While the topic of position requirements is relevant to Title 5 regulations, the phrasing is somewhat vague and could benefit from more specificity. The question touches on an important aspect of federal employment - defining reasonable position conditions - which would be of interest to HR specialists, managers, and employees considering job opportunities or evaluating current roles.

The usefulness is somewhat limited by the broad and undefined nature of ""reasonable conditions"". Different federal agencies and positions may have varying standards, so the question lacks precise context. However, it does represent a genuine information need related to employment standards and job expectations within the federal workforce.

HR professionals and managers would find some value in understanding the criteria for what constitutes a ""reasonable"" position, as this could impact recruitment, job design, and employee satisfaction. Federal employees might also be interested in understanding their rights and expectations regarding position conditions.

To improve the question's utility, it would be helpful to specify:
- Which type of position is being referenced
- What specific aspects of the position are being evaluated (compensation, work environment, duties, etc.)
- The context of the inquiry (hiring, performance management, job classification)

Despite its limitations, the question addresses a substantive topic within Title 5 regulations concerning employment conditions and standards."
39,39,Can an employee be forced to take compensatory time instead of overtime pay?,Compensatory time vs. OT pay: legal mandate for employees?,"According to the context, an agency cannot require an employee to be compensated for overtime work with compensatory time off, and an employee cannot be forced, intimidated, or coerced into taking compensatory time instead of overtime pay.","An agency may not require that an employee be compensated for overtime work with an equal amount of compensatory time off from the employee's tour of duty.

An employee may not directly or indirectly intimidate, threaten, or coerce, or attempt to intimidate, threaten, or coerce any other employee for the purpose of interfering with such employee's rights to request or not to request compensatory time off in lieu of payment for overtime hours.","the Fair Labor Standards Act of 1938, 
as amended, for an equal amount of 
overtime work, whether or not irreg-
ular or occasional in nature. 
(c) An agency may not require that 
an employee be compensated for over-
time work with an equal amount of 
compensatory time off from the em-
ployee’s tour of duty. An employee 
may not directly or indirectly intimi-
date, threaten, or coerce, or attempt to 
intimidate, threaten, or coerce any 
other employee for the purpose of 
interfering with such employee’s rights 
to request or not to request compen-
satory time off in lieu of payment for 
overtime hours. 
(d) The head of a department may fix 
a time limit for an employee to request 
or take compensatory time off and may 
provide that an employee who fails to 
take compensatory time earned under 
paragraph (a) or (b) of this section be-
fore the time limit fixed shall lose the 
right to compensatory time off and to 
overtime pay unless the failure is due 
to an exigency of the service beyond 
the employee’s control. 
[62 FR 28307, May 23, 1997] 
§ 532.505 Night shift differentials. 
(a) Employees shall be entitled to re-
ceive night shift differentials in ac-
cordance with section 5343 of title 5, 
United States Code. 
(b) Absence on holidays. An employee 
regularly assigned to a shift for which 
a night shift differential is payable 
shall be paid the night shift differen-
tial for a period of excused absence on 
a legal holiday or other day off from",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context directly addresses the question by stating in section (c) that an agency cannot require an employee to be compensated for overtime work with compensatory time off, and further prohibits any intimidation or coercion related to an employee's choice to request or not request compensatory time, which strongly suggests that employees cannot be forced to take compensatory time instead of overtime pay.",4,"This question is highly relevant and practical for federal employees and HR specialists. It directly addresses compensation policies under Title 5, specifically dealing with overtime and compensatory time regulations. The question touches on an important employment rights issue that many federal workers encounter, particularly those in positions eligible for overtime compensation. 

The practicality is strong because compensation options can be complex, and employees often need clarity about their rights regarding overtime pay versus compensatory time. HR professionals and managers must understand the legal constraints around forcing employees to take compensatory time, making this a valuable inquiry for ensuring fair labor practices.

The question is straightforward and gets to the core of a common workplace concern in federal employment. It would help employees understand their compensation options and rights, and assist managers in correctly implementing compensation policies. While the phrasing is simple, it represents a substantive information need that could have significant implications for both employees and employers in the federal workplace.

The applicability is broad, potentially affecting employees across various federal agencies and job classifications who may be subject to overtime and compensatory time regulations. Understanding the nuances of these compensation practices is crucial for maintaining fair and transparent employment practices."
43,43,What procedures must agency heads establish for part-time career employment?,Agency heads' guidelines for PT career emp?,"Agency heads must establish procedures for part-time career employment that include: reviewing vacant positions for part-time potential, creating criteria for establishing or converting positions, setting annual goals with deadlines, conducting ongoing program evaluation, and implementing public notification processes for vacant part-time positions, while also ensuring communication and coordination among staff responsible for the part-time career employment program.","''(A) the review of positions which, after such positions become vacant, may be filled on a part-time career employment basis (including the establishment of criteria to be used in identifying such positions);
''(B) procedures and criteria to be used in connection with establishing or converting positions for part-time career employment, subject to the limitations of section 3393 of this title;
''(C) annual goals for establishing or converting positions for part-time career employment, and a timetable setting forth interim and final deadlines for achieving such goals;
''(D) a continuing review and evaluation of the part-time career employment program established under such regulations; and
''(E) procedures for notifying the public of vacant part-time positions in such agency, utilizing facilities and funds otherwise available to such agency for the dissemination of information.
''(2) The head of each agency shall provide for communication between, and coordination of the activities of, the individuals within such agency whose responsibilities relate to the part-time career employment program established within that agency.","levels, the head of each agency, by regula-
tion, shall establish and maintain a program 
for part-time career employment within 
such agency. Such regulations shall provide 
for— 
‘‘(A) the review of positions which, after 
such positions become vacant, may be filled 
on a part-time career employment basis (in-
cluding the establishment of criteria to be 
used in identifying such positions); 
‘‘(B) procedures and criteria to be used in 
connection with establishing or converting 
positions for part-time career employment, 
subject to the limitations of section 3393 of 
this title; 
‘‘(C) annual goals for establishing or con-
verting positions for part-time career em-
ployment, and a timetable setting forth in-
terim and final deadlines for achieving such 
goals; 
‘‘(D) a continuing review and evaluation of 
the part-time career employment program 
established under such regulations; and 
‘‘(E) procedures for notifying the public of 
vacant part-time positions in such agency, 
utilizing facilities and funds otherwise avail-
able to such agency for the dissemination of 
information. 
‘‘(2) The head of each agency shall provide 
for communication between, and coordina-
tion of the activities of, the individuals with-
in such agency whose responsibilities relate 
to the part-time career employment program 
established within that agency. 
‘‘(3) Regulations established under para-
graph (1) of this subsection may provide for 
such exceptions as may be necessary to carry",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context provides comprehensive details about the exact procedures agency heads must establish for part-time career employment, including reviewing vacant positions, creating criteria for part-time roles, setting annual goals, conducting ongoing program evaluations, and establishing public notification processes.",4,"This question is highly relevant to Title 5 regulations and addresses an important aspect of federal employment policy. It focuses on a specific procedural requirement for agency leadership regarding part-time career employment, which has direct implications for HR specialists, managers, and potential federal employees. The question demonstrates a substantive interest in understanding the administrative framework for implementing part-time career employment policies.

The question's practicality is strong because part-time employment is an increasingly important workforce strategy, especially for agencies seeking flexibility in staffing and attracting diverse talent. Agency heads play a critical role in establishing clear procedures that ensure fair, consistent, and legally compliant part-time employment practices.

This question would be particularly useful for:
- HR professionals developing employment policies
- Managers seeking to understand their responsibilities in creating part-time career pathways
- Job seekers interested in understanding federal part-time employment structures
- Researchers studying federal employment practices

The technical nature of the question suggests a serious, professional information need rather than a casual inquiry, which further enhances its value. While not addressing a universally applicable topic like pay or leave, it still represents an important nuance in federal employment regulations that can significantly impact workforce management."
66,66,How long can non-consecutive workdays affect an employee's exemption status?,Impact of non-consecutive workdays on exempt emp. status?,"According to the context, more than 30 non-consecutive calendar days over an extended period do not meet the 30-day test and may not be used to change an employee's exemption status, even if the non-exempt duties are performed intermittently over weeks or months.","Aggregation of more than 30 non-consecutive calendar days over an extended period does not meet the 30-day test and may not be used to change an employee's exemption status.
For example, if an exempt employee performs nonexempt duties 4 days in one week, 2 days in the following week, and so on over a period of weeks or months, the days of nonexempt work may not be aggregated for the purpose of changing the employee's exemption status.","707 
Office of Personnel Management § 551.212 
(c) Aggregation of more than 30 non-
consecutive calendar days over an ex-
tended period does not meet the 30-day 
test and may not be used to change an 
employee’s exemption status. For ex-
ample, if an exempt employee performs 
nonexempt duties 4 days in one week, 2 
days in the following week, and so on 
over a period of weeks or months, the 
days of nonexempt work may not be 
aggregated for the purpose of changing 
the employee’s exemption status. 
(d) Effect on nonexempt employees. (1) 
A nonexempt employee who must tem-
porarily perform work or duties that 
are different from the employee’s pri-
mary duties remains nonexempt for the 
entire period of temporary work or du-
ties unless both of the following condi-
tions are met: 
(i) The period of temporary work or 
duties exceeds 30 consecutive calendar 
days; and 
(ii) The employee’s primary duties 
for the period of temporary work are 
exempt as defined in this part. 
(2) If a nonexempt employee becomes 
exempt under the criteria in paragraph 
(d)(1) of this section: 
(i) The employee must be considered 
exempt for the entire period of tem-
porary work or duties; and 
(ii) If the employee received FLSA 
overtime pay for work performed dur-
ing the first 30 calendar days of the 
temporary work or duties, the agency 
must recalculate the employee’s total 
pay retroactive to the beginning of 
that period because the employee is no 
longer entitled to the FLSA overtime",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly addresses the scenario of non-consecutive workdays, explicitly stating that aggregating more than 30 non-consecutive calendar days over an extended period does not meet the 30-day test and cannot be used to change an employee's exemption status.",4,"This question is quite relevant and practical for federal HR specialists and managers dealing with employee classification and work schedules. The query addresses an important nuance in employment status regulations under Title 5, specifically touching on exemption classifications which have significant implications for pay, overtime, and employee rights. 

The question suggests a complex scenario involving non-consecutive workdays and their potential impact on an employee's exempt or non-exempt status. This indicates a sophisticated understanding that employment classifications aren't always straightforward and can depend on specific work patterns. HR professionals and managers would find this valuable for ensuring proper employee classification, compliance with labor regulations, and accurate compensation practices.

While the question is somewhat technical, it represents a genuine information need that could arise in real federal workplace scenarios. Understanding how work schedules might influence exemption status is crucial for maintaining fair labor practices and avoiding potential compliance issues. The practical applicability is high, as misclassification can lead to significant legal and financial consequences for federal agencies.

The only reason this doesn't receive a perfect 5 rating is that the question could be more specific about the context or type of exemption being discussed. However, it still demonstrates a sophisticated approach to understanding federal employment regulations."
110,110,Can an employee use annual leave to reach retirement eligibility?,Poss. to use annual leave for retirement eligibility?,"Yes, an employee can use annual leave to reach initial eligibility for immediate retirement under certain circumstances, specifically when being involuntarily separated and seeking to establish retirement or health benefits coverage eligibility.","An agency shall make a temporary exception under this section to retain an employee who is being involuntarily separated under this part, and who elects to use annual leave to remain on the agency's rolls after the effective date the employee would otherwise have been separated by reduction in force, in order to establish initial eligibility for immediate retirement under 5 U.S.C. 8336, 8412, or 8414, and/or to establish initial eligibility under 5 U.S.C. 8905 to continue health benefits coverage into retirement.","279 
Office of Personnel Management § 351.608 
subgroup to each group I or II em-
ployee entitled under 38 U.S.C. 2021 or 
2024 to retention for, as applicable, 6 
months or 1 year after restoration, as 
provided in part 353 of this chapter. 
(b) Use of annual leave to reach initial 
eligibility for retirement or continuance of 
health benefits. (1) An agency shall 
make a temporary exception under this 
section to retain an employee who is 
being involuntarily separated under 
this part, and who elects to use annual 
leave to remain on the agency’s rolls 
after the effective date the employee 
would otherwise have been separated 
by reduction in force, in order to estab-
lish initial eligibility for immediate re-
tirement under 5 U.S.C. 8336, 8412, or 
8414, and/or to establish initial eligi-
bility under 5 U.S.C. 8905 to continue 
health benefits coverage into retire-
ment. 
(2) An agency shall make a tem-
porary exception under this section to 
retain an employee who is being invol-
untarily separated under authority of 
part 752 of this chapter because of the 
employee’s decision to decline reloca-
tion (including transfer of function), 
and who elects to use annual leave to 
remain on the agency’s rolls after the 
effective date the employee would oth-
erwise have been separated by adverse 
action, in order to establish initial eli-
gibility for immediate retirement 
under 5 U.S.C. 8336, 8412, or 8414, and/or 
to establish initial eligibility under 5",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly addresses the ability of an employee to use annual leave to reach initial eligibility for immediate retirement, explicitly stating that an agency shall make a temporary exception to retain an employee who elects to use annual leave to remain on the agency's rolls in order to establish initial retirement eligibility under specific U.S.C. sections.",5,"This is an excellent, highly practical question that directly addresses a critical concern for federal employees nearing retirement. The question touches on the intersection of leave policies and retirement eligibility, which is a key consideration for many federal workers planning their career transitions. It has significant relevance for:

1. Employees strategically planning their retirement
2. HR specialists who must provide guidance on leave and retirement rules
3. Managers dealing with workforce planning and employee transitions

The question demonstrates a genuine information need about how annual leave can be strategically used in the context of retirement eligibility. It speaks to the nuanced ways federal employees can potentially leverage their benefits to optimize their retirement timing and process. This type of question is precisely the kind of practical, actionable inquiry that can help federal employees make informed decisions about their careers and retirement planning.

The broad applicability across different federal employment contexts, combined with its direct relevance to Title 5 regulations concerning leave and retirement, makes this a highly valuable question for multiple stakeholders in the federal employment ecosystem."
